ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
153,0,152,0,1401
153,0,152,0,1375
153,0,152,0,1370
153,0,152,0,1374
153,0,152,0,1365
153,0,152,0,1364
153,0,152,0,1768
153,0,152,0,1552
153,0,152,0,1507
153,0,152,0,1478
153,0,152,0,1546
153,0,152,0,1481
153,0,152,0,1368
153,0,152,0,1379
153,0,152,0,7999
153,0,152,0,1397
153,0,152,0,1538
153,0,152,0,1558
153,0,152,0,1917
153,0,152,0,1500
153,0,152,0,1378
153,0,152,0,1510
153,0,152,0,1748
153,0,152,0,1417
153,0,152,0,1381
153,0,152,0,1356
153,0,152,0,10335
153,0,152,0,1557
153,0,152,0,1484
153,0,152,0,1456
153,0,152,0,1750
153,0,152,0,1542
153,0,152,0,1440
153,0,152,0,1422
153,0,152,0,1396
153,0,152,0,1363
153,0,152,0,1558
153,0,152,0,1534
153,0,152,0,1687
153,0,152,0,1574
153,0,152,0,1374
153,0,152,0,1578
153,0,152,0,1504
153,0,152,0,1425
153,0,152,0,1364
153,0,152,0,1799
153,0,152,0,1710
153,0,152,0,1508
153,0,152,0,1388
153,0,152,0,1840
153,0,152,0,1393
153,0,152,0,1538
153,0,152,0,1514
153,0,152,0,7554
153,0,152,0,1615
153,0,152,0,1429
153,0,152,0,1555
153,0,152,0,1527
153,0,152,0,1406
153,0,152,0,1383
153,0,152,0,1375
153,0,152,0,1608
153,0,152,0,1697
153,0,152,0,1532
153,0,152,0,1401
153,0,152,0,1421
153,0,152,0,1985
153,0,152,0,1515
153,0,152,0,1451
153,0,152,0,1376
153,0,152,0,1963
153,0,152,0,1412
153,0,152,0,1541
153,0,152,0,1552
153,0,152,0,1486
153,0,152,0,1436
153,0,152,0,1366
153,0,152,0,1373
153,0,152,0,1722
153,0,152,0,3254
153,0,152,0,1495
153,0,152,0,1580
153,0,152,0,1409
153,0,152,0,1378
153,0,152,0,1354
153,0,152,0,1384
153,0,152,0,9040
153,0,152,0,1635
153,0,152,0,1376
153,0,152,0,1832
153,0,152,0,1387
153,0,152,0,1407
153,0,152,0,1385
153,0,152,0,1396
153,0,152,0,1814
153,0,152,0,1584
153,0,152,0,1454
153,0,152,0,1362
153,0,152,0,1379
153,0,152,0,1385
153,0,152,0,1548
153,0,152,0,1496
153,0,152,0,1530
153,0,152,0,1401
153,0,152,0,32049
153,0,152,0,1700
153,0,152,0,1471
153,0,152,0,1460
153,0,152,0,1392
153,0,152,0,1554
153,0,152,0,1656
153,0,152,0,1480
153,0,152,0,1407
153,0,152,0,1398
153,0,152,0,1418
153,0,152,0,1557
153,0,152,0,1522
153,0,152,0,2011
153,0,152,0,1682
153,0,152,0,1405
153,0,152,0,1412
153,0,152,0,1586
153,0,152,0,1603
153,0,152,0,1488
153,0,152,0,1404
153,0,152,0,1374
153,0,152,0,1669
153,0,152,0,1564
153,0,152,0,3095
153,0,152,0,1373
153,0,152,0,1806
153,0,152,0,1401
153,0,152,0,1400
153,0,152,0,10289
153,0,152,0,2194
153,0,152,0,1516
153,0,152,0,1447
153,0,152,0,1431
153,0,152,0,1532
153,0,152,0,1507
153,0,152,0,1419
153,0,152,0,1357
153,0,152,0,1950
153,0,152,0,1603
153,0,152,0,1528
153,0,152,0,1448
153,0,152,0,1463
153,0,152,0,1366
153,0,152,0,1372
153,0,152,0,1354
153,0,152,0,3832
153,0,152,0,1519
153,0,152,0,8529
153,0,152,0,1548
153,0,152,0,1531
153,0,152,0,1432
153,0,152,0,1394
153,0,152,0,1440
153,0,152,0,1579
153,0,152,0,1622
153,0,152,0,1536
153,0,152,0,1587
153,0,152,0,1430
153,0,152,0,1393
153,0,152,0,1378
153,0,152,0,1549
153,0,152,0,1678
153,0,152,0,2997
153,0,152,0,1426
153,0,152,0,1846
153,0,152,0,1548
153,0,152,0,1534
153,0,152,0,1493
153,0,152,0,1484
153,0,152,0,1500
153,0,152,0,3094
153,0,152,0,1518
153,0,152,0,1463
153,0,152,0,1433
153,0,152,0,1362
153,0,152,0,1379
153,0,152,0,1416
153,0,152,0,1673
153,0,152,0,3119
153,0,152,0,1494
153,0,152,0,1466
153,0,152,0,1380
153,0,152,0,1382
153,0,152,0,1536
153,0,152,0,1545
153,0,152,0,1630
153,0,152,0,3045
153,0,152,0,1381
153,0,152,0,1552
153,0,152,0,1527
153,0,152,0,7511
153,0,152,0,1382
153,0,152,0,1820
153,0,152,0,1702
153,0,152,0,1497
153,0,152,0,1385
153,0,152,0,1363
153,0,152,0,1359
153,0,152,0,1398
153,0,152,0,1387
153,0,152,0,1534
153,0,152,0,14604
153,0,152,0,1498
153,0,152,0,1538
153,0,152,0,1463
153,0,152,0,1369
153,0,152,0,1401
153,0,152,0,1798
153,0,152,0,1360
153,0,152,0,8407
153,0,152,0,2063
153,0,152,0,1498
153,0,152,0,1384
153,0,152,0,1374
153,0,152,0,1384
153,0,152,0,1389
153,0,152,0,1373
153,0,152,0,1689
153,0,152,0,1492
153,0,152,0,1416
153,0,152,0,1402
153,0,152,0,1402
153,0,152,0,3486
153,0,152,0,1542
153,0,152,0,1509
153,0,152,0,1980
153,0,152,0,1374
153,0,152,0,1376
153,0,152,0,1383
153,0,152,0,1422
153,0,152,0,1532
153,0,152,0,1525
153,0,152,0,1505
153,0,152,0,2037
153,0,152,0,1420
153,0,152,0,1393
153,0,152,0,1558
153,0,152,0,1522
153,0,152,0,1501
153,0,152,0,1396
153,0,152,0,1381
153,0,152,0,1939
153,0,152,0,1373
153,0,152,0,1551
153,0,152,0,1539
153,0,152,0,1506
153,0,152,0,1467
153,0,152,0,1371
153,0,152,0,1365
153,0,152,0,1495
153,0,152,0,1558
153,0,152,0,1563
153,0,152,0,1422
153,0,152,0,1440
153,0,152,0,1364
153,0,152,0,1531
153,0,152,0,1519
153,0,152,0,1609
153,0,152,0,1401
153,0,152,0,1364
153,0,152,0,1362
153,0,152,0,1596
153,0,152,0,1482
153,0,152,0,1393
153,0,152,0,1373
153,0,152,0,1516
153,0,152,0,1383
153,0,152,0,1615
153,0,152,0,1532
153,0,152,0,1501
153,0,152,0,1436
153,0,152,0,1818
153,0,152,0,1589
153,0,152,0,1681
153,0,152,0,1508
153,0,152,0,1391
153,0,152,0,1416
153,0,152,0,1396
153,0,152,0,1402
153,0,152,0,10071
153,0,152,0,1540
153,0,152,0,1641
153,0,152,0,3302
153,0,152,0,1366
153,0,152,0,1556
153,0,152,0,1508
153,0,152,0,1468
153,0,152,0,1395
153,0,152,0,1839
153,0,152,0,1506
153,0,152,0,2054
153,0,152,0,1536
153,0,152,0,1482
153,0,152,0,1443
153,0,152,0,1367
153,0,152,0,1357
153,0,152,0,1355
153,0,152,0,1682
153,0,152,0,1603
153,0,152,0,1432
153,0,152,0,1399
153,0,152,0,1368
153,0,152,0,1541
153,0,152,0,2018
153,0,152,0,1499
153,0,152,0,1595
153,0,152,0,1603
153,0,152,0,1464
153,0,152,0,1398
153,0,152,0,1364
153,0,152,0,1388
153,0,152,0,1576
153,0,152,0,1517
153,0,152,0,1540
153,0,152,0,1411
153,0,152,0,1807
153,0,152,0,1548
153,0,152,0,1493
153,0,152,0,1462
153,0,152,0,1449
153,0,152,0,1389
153,0,152,0,1548
153,0,152,0,1609
153,0,152,0,1527
153,0,152,0,1424
153,0,152,0,1392
153,0,152,0,1392
153,0,152,0,1582
153,0,152,0,1520
153,0,152,0,1629
153,0,152,0,1465
153,0,152,0,1398
153,0,152,0,1387
153,0,152,0,1537
153,0,152,0,1965
153,0,152,0,1437
153,0,152,0,1396
153,0,152,0,8824
153,0,152,0,1682
153,0,152,0,1403
153,0,152,0,1368
153,0,152,0,1394
153,0,152,0,1381
153,0,152,0,1386
153,0,152,0,1537
153,0,152,0,1674
153,0,152,0,1484
153,0,152,0,1410
153,0,152,0,1393
153,0,152,0,1407
153,0,152,0,1377
153,0,152,0,1985
153,0,152,0,1488
153,0,152,0,1516
153,0,152,0,1399
153,0,152,0,1856
153,0,152,0,1377
153,0,152,0,1532
153,0,152,0,1536
153,0,152,0,1544
153,0,152,0,1405
153,0,152,0,1520
153,0,152,0,1394
153,0,152,0,1373
153,0,152,0,1540
153,0,152,0,1507
153,0,152,0,1466
153,0,152,0,1457
153,0,152,0,1374
153,0,152,0,1512
153,0,152,0,1551
153,0,152,0,1530
153,0,152,0,1499
153,0,152,0,1468
153,0,152,0,1375
153,0,152,0,1822
153,0,152,0,1383
153,0,152,0,1680
153,0,152,0,1482
153,0,152,0,1398
153,0,152,0,1386
153,0,152,0,1364
153,0,152,0,1394
153,0,152,0,1537
153,0,152,0,1535
153,0,152,0,1590
153,0,152,0,1918
153,0,152,0,1387
153,0,152,0,1391
153,0,152,0,1350
153,0,152,0,1551
153,0,152,0,1461
153,0,152,0,1406
153,0,152,0,1551
153,0,152,0,1390
153,0,152,0,1525
153,0,152,0,1519
153,0,152,0,1445
153,0,152,0,1449
153,0,152,0,1388
153,0,152,0,1361
153,0,152,0,1724
153,0,152,0,1482
153,0,152,0,1396
153,0,152,0,1381
153,0,152,0,1378
153,0,152,0,1369
153,0,152,0,1531
153,0,152,0,1533
153,0,152,0,1661
153,0,152,0,1411
153,0,152,0,1372
153,0,152,0,9613
153,0,152,0,1539
153,0,152,0,1483
153,0,152,0,1913
153,0,152,0,1420
153,0,152,0,1503
153,0,152,0,1580
153,0,152,0,1524
153,0,152,0,1472
153,0,152,0,1411
153,0,152,0,1408
153,0,152,0,1383
153,0,152,0,1375
153,0,152,0,1702
153,0,152,0,1549
153,0,152,0,1959
153,0,152,0,1459
153,0,152,0,1410
153,0,152,0,1364
153,0,152,0,1546
153,0,152,0,1567
153,0,152,0,1642
153,0,152,0,1400
153,0,152,0,7537
153,0,152,0,1528
153,0,152,0,1480
153,0,152,0,1443
153,0,152,0,1356
153,0,152,0,1359
153,0,152,0,1501
153,0,152,0,2041
153,0,152,0,1591
153,0,152,0,1438
153,0,152,0,1398
153,0,152,0,1368
153,0,152,0,1382
153,0,152,0,1522
153,0,152,0,1660
153,0,152,0,1612
153,0,152,0,1445
153,0,152,0,1385
153,0,152,0,1373
153,0,152,0,1579
153,0,152,0,1533
153,0,152,0,1490
153,0,152,0,1584
153,0,152,0,1385
153,0,152,0,1543
153,0,152,0,1514
153,0,152,0,1434
153,0,152,0,8698
153,0,152,0,1386
153,0,152,0,1372
153,0,152,0,8520
153,0,152,0,1609
153,0,152,0,1361
153,0,152,0,1420
153,0,152,0,1398
153,0,152,0,1368
153,0,152,0,1388
153,0,152,0,1398
153,0,152,0,1716
153,0,152,0,1504
153,0,152,0,1370
153,0,152,0,1399
153,0,152,0,1356
153,0,152,0,3809
153,0,152,0,1534
153,0,152,0,1519
153,0,152,0,1652
153,0,152,0,1406
153,0,152,0,2993
153,0,152,0,1358
153,0,152,0,1392
153,0,152,0,1559
153,0,152,0,5444
153,0,152,0,1434
153,0,152,0,1519
153,0,152,0,1384
153,0,152,0,1421
153,0,152,0,1534
153,0,152,0,1516
153,0,152,0,1465
153,0,152,0,1901
153,0,152,0,1372
153,0,152,0,1481
153,0,152,0,1552
153,0,152,0,1956
153,0,152,0,1429
153,0,152,0,1365
153,0,152,0,1377
153,0,152,0,1355
153,0,152,0,1358
153,0,152,0,1649
153,0,152,0,8578
153,0,152,0,1497
153,0,152,0,1468
153,0,152,0,1410
153,0,152,0,1366
153,0,152,0,1531
153,0,152,0,1537
153,0,152,0,1646
153,0,152,0,1885
153,0,152,0,1394
153,0,152,0,1344
153,0,152,0,1374
153,0,152,0,1612
153,0,152,0,1528
153,0,152,0,1476
153,0,152,0,1561
153,0,152,0,1386
153,0,152,0,1530
153,0,152,0,1526
153,0,152,0,1432
153,0,152,0,1420
153,0,152,0,1362
153,0,152,0,2975
153,0,152,0,1521
153,0,152,0,1573
153,0,152,0,1599
153,0,152,0,1479
153,0,152,0,1482
153,0,152,0,1387
153,0,152,0,1525
153,0,152,0,1525
153,0,152,0,1581
153,0,152,0,1409
153,0,152,0,1369
153,0,152,0,1566
153,0,152,0,1526
153,0,152,0,1950
153,0,152,0,1465
153,0,152,0,1365
153,0,152,0,1498
153,0,152,0,1588
153,0,152,0,1492
153,0,152,0,1454
153,0,152,0,1375
153,0,152,0,1374
153,0,152,0,1368
153,0,152,0,1545
153,0,152,0,1644
153,0,152,0,1470
153,0,152,0,7707
153,0,152,0,1368
153,0,152,0,1799
153,0,152,0,1534
153,0,152,0,1516
153,0,152,0,7545
153,0,152,0,2017
153,0,152,0,1394
153,0,152,0,1581
153,0,152,0,1488
153,0,152,0,1397
153,0,152,0,1369
153,0,152,0,1376
153,0,152,0,1566
153,0,152,0,1687
153,0,152,0,1492
153,0,152,0,1458
153,0,152,0,1372
153,0,152,0,1542
153,0,152,0,1523
153,0,152,0,1469
153,0,152,0,1453
153,0,152,0,1533
153,0,152,0,1835
153,0,152,0,1653
153,0,152,0,1520
153,0,152,0,1501
153,0,152,0,1397
153,0,152,0,1375
153,0,152,0,1600
153,0,152,0,1673
153,0,152,0,1527
153,0,152,0,1409
153,0,152,0,1367
153,0,152,0,1547
153,0,152,0,1534
153,0,152,0,1490
153,0,152,0,1446
153,0,152,0,8519
153,0,152,0,1803
153,0,152,0,1469
153,0,152,0,1404
153,0,152,0,1409
153,0,152,0,1386
153,0,152,0,1404
153,0,152,0,1374
153,0,152,0,1807
153,0,152,0,1533
153,0,152,0,1437
153,0,152,0,1381
153,0,152,0,1384
153,0,152,0,1380
153,0,152,0,3738
153,0,152,0,1981
153,0,152,0,1724
153,0,152,0,1476
153,0,152,0,1381
153,0,152,0,1386
153,0,152,0,1361
153,0,152,0,1544
153,0,152,0,1564
153,0,152,0,1564
153,0,152,0,1677
153,0,152,0,1400
153,0,152,0,3202
153,0,152,0,1523
153,0,152,0,1495
153,0,152,0,1502
153,0,152,0,1368
153,0,152,0,1850
153,0,152,0,1972
153,0,152,0,1377
153,0,152,0,1647
153,0,152,0,1534
153,0,152,0,1521
153,0,152,0,1478
153,0,152,0,1543
153,0,152,0,1453
153,0,152,0,1577
153,0,152,0,1382
153,0,152,0,1391
153,0,152,0,1395
153,0,152,0,1374
153,0,152,0,1534
153,0,152,0,1704
153,0,152,0,1570
153,0,152,0,2032
153,0,152,0,3093
153,0,152,0,1594
153,0,152,0,1504
153,0,152,0,1400
153,0,152,0,1351
153,0,152,0,1348
153,0,152,0,7670
153,0,152,0,2102
153,0,152,0,1567
153,0,152,0,1478
153,0,152,0,1531
153,0,152,0,1460
153,0,152,0,1384
153,0,152,0,1383
153,0,152,0,1402
153,0,152,0,1526
153,0,152,0,2051
153,0,152,0,1521
153,0,152,0,1451
153,0,152,0,1404
153,0,152,0,1350
153,0,152,0,1576
153,0,152,0,1535
153,0,152,0,1618
153,0,152,0,1426
153,0,152,0,1369
153,0,152,0,1552
153,0,152,0,1449
153,0,152,0,1385
153,0,152,0,7944
153,0,152,0,1384
153,0,152,0,1517
153,0,152,0,1592
153,0,152,0,1554
153,0,152,0,1443
153,0,152,0,1399
153,0,152,0,1373
153,0,152,0,1586
153,0,152,0,1519
153,0,152,0,1600
153,0,152,0,1406
153,0,152,0,1392
153,0,152,0,1532
153,0,152,0,1528
153,0,152,0,1482
153,0,152,0,8737
153,0,152,0,1821
153,0,152,0,1675
153,0,152,0,10489
153,0,152,0,1436
153,0,152,0,1372
153,0,152,0,1360
153,0,152,0,1538
153,0,152,0,7706
153,0,152,0,1469
153,0,152,0,1529
153,0,152,0,1575
153,0,152,0,1389
153,0,152,0,1386
153,0,152,0,1345
153,0,152,0,1332
153,0,152,0,1374
153,0,152,0,1368
153,0,152,0,1665
153,0,152,0,1572
153,0,152,0,1370
153,0,152,0,1376
153,0,152,0,1358
153,0,152,0,1535
153,0,152,0,1967
153,0,152,0,1446
153,0,152,0,1986
153,0,152,0,1589
153,0,152,0,1476
153,0,152,0,1438
153,0,152,0,1378
153,0,152,0,1357
153,0,152,0,1384
153,0,152,0,1538
153,0,152,0,8673
153,0,152,0,1689
153,0,152,0,1448
153,0,152,0,1409
153,0,152,0,1394
153,0,152,0,1375
153,0,152,0,1408
153,0,152,0,1827
153,0,152,0,1707
153,0,152,0,1524
153,0,152,0,1446
153,0,152,0,1358
153,0,152,0,1388
153,0,152,0,1367
153,0,152,0,1365
153,0,152,0,1536
153,0,152,0,1626
153,0,152,0,1933
153,0,152,0,1422
153,0,152,0,1378
153,0,152,0,1376
153,0,152,0,1552
153,0,152,0,1540
153,0,152,0,1483
153,0,152,0,1632
153,0,152,0,1375
153,0,152,0,1383
153,0,152,0,1529
153,0,152,0,1516
153,0,152,0,1502
153,0,152,0,1426
153,0,152,0,1364
153,0,152,0,1502
153,0,152,0,1389
153,0,152,0,1552
153,0,152,0,1526
153,0,152,0,1498
153,0,152,0,1424
153,0,152,0,1825
153,0,152,0,1362
153,0,152,0,1647
153,0,152,0,1458
153,0,152,0,1378
153,0,152,0,1398
153,0,152,0,1395
153,0,152,0,1382
153,0,152,0,1396
153,0,152,0,1532
153,0,152,0,2080
153,0,152,0,3053
153,0,152,0,1373
153,0,152,0,1356
153,0,152,0,1373
153,0,152,0,1361
153,0,152,0,1540
153,0,152,0,1504
153,0,152,0,1585
153,0,152,0,1857
153,0,152,0,1358
153,0,152,0,1373
153,0,152,0,1524
153,0,152,0,1504
153,0,152,0,1491
153,0,152,0,1421
153,0,152,0,1615
153,0,152,0,1380
153,0,152,0,1522
153,0,152,0,1498
153,0,152,0,1425
153,0,152,0,1390
153,0,152,0,1348
153,0,152,0,1350
153,0,152,0,1477
153,0,152,0,1380
153,0,152,0,1537
153,0,152,0,1534
153,0,152,0,1500
153,0,152,0,1467
153,0,152,0,1369
153,0,152,0,1828
153,0,152,0,1532
153,0,152,0,1549
153,0,152,0,1494
153,0,152,0,1436
153,0,152,0,1370
153,0,152,0,1346
153,0,152,0,1362
153,0,152,0,1350
153,0,152,0,1668
153,0,152,0,1545
153,0,152,0,1643
153,0,152,0,1452
153,0,152,0,1530
153,0,152,0,1416
153,0,152,0,1378
153,0,152,0,1360
153,0,152,0,1562
153,0,152,0,1368
153,0,152,0,1360
153,0,152,0,1516
153,0,152,0,1506
153,0,152,0,1535
153,0,152,0,1490
153,0,152,0,1368
153,0,152,0,1502
153,0,152,0,1364
153,0,152,0,1576
153,0,152,0,1523
153,0,152,0,1455
153,0,152,0,1394
153,0,152,0,1807
153,0,152,0,1346
153,0,152,0,1761
153,0,152,0,1554
153,0,152,0,1472
153,0,152,0,1350
153,0,152,0,1365
153,0,152,0,1374
153,0,152,0,1372
153,0,152,0,1382
153,0,152,0,1678
153,0,152,0,1569
153,0,152,0,1494
153,0,152,0,1436
153,0,152,0,1380
153,0,152,0,1394
153,0,152,0,1590
153,0,152,0,1562
153,0,152,0,9166
153,0,152,0,1676
153,0,152,0,1437
153,0,152,0,1386
153,0,152,0,1377
153,0,152,0,1378
153,0,152,0,1400
153,0,152,0,1380
153,0,152,0,2140
153,0,152,0,1537
153,0,152,0,1476
153,0,152,0,1396
153,0,152,0,1359
153,0,152,0,1420
153,0,152,0,1536
153,0,152,0,1509
153,0,152,0,1547
153,0,152,0,1363
153,0,152,0,1399
153,0,152,0,1374
153,0,152,0,1550
153,0,152,0,1548
153,0,152,0,1504
153,0,152,0,1451
153,0,152,0,1532
153,0,152,0,1401
153,0,152,0,1819
153,0,152,0,1585
153,0,152,0,1521
153,0,152,0,1458
153,0,152,0,1428
153,0,152,0,1389
153,0,152,0,1521
153,0,152,0,1600
153,0,152,0,1523
153,0,152,0,1509
153,0,152,0,1372
153,0,152,0,1388
153,0,152,0,1413
153,0,152,0,1386
153,0,152,0,1515
153,0,152,0,1600
153,0,152,0,1545
153,0,152,0,1450
153,0,152,0,1383
153,0,152,0,1381
153,0,152,0,1800
153,0,152,0,1386
153,0,152,0,1665
153,0,152,0,1582
153,0,152,0,1465
153,0,152,0,1439
153,0,152,0,1369
153,0,152,0,1386
153,0,152,0,1547
153,0,152,0,1461
153,0,152,0,1570
153,0,152,0,1833
153,0,152,0,1376
153,0,152,0,1362
153,0,152,0,1394
153,0,152,0,1359
153,0,152,0,1539
153,0,152,0,1529
153,0,152,0,1738
153,0,152,0,1492
153,0,152,0,1384
153,0,152,0,1533
153,0,152,0,1511
153,0,152,0,1404
153,0,152,0,1340
153,0,152,0,1810
153,0,152,0,1491
153,0,152,0,1400
153,0,152,0,1534
153,0,152,0,1548
153,0,152,0,1508
153,0,152,0,1492
153,0,152,0,1382
153,0,152,0,1374
153,0,152,0,1525
153,0,152,0,2030
153,0,152,0,1511
153,0,152,0,1396
153,0,152,0,1354
153,0,152,0,1370
153,0,152,0,1371
153,0,152,0,1377
153,0,152,0,1904
153,0,152,0,1592
153,0,152,0,1530
153,0,152,0,1531
153,0,152,0,1473
153,0,152,0,1408
153,0,152,0,1359
153,0,152,0,1538
153,0,152,0,1666
153,0,152,0,1525
153,0,152,0,1403
153,0,152,0,1384
153,0,152,0,1365
153,0,152,0,1370
153,0,152,0,1531
153,0,152,0,1555
153,0,152,0,1669
153,0,152,0,1504
153,0,152,0,1379
153,0,152,0,1377
153,0,152,0,1555
153,0,152,0,1515
153,0,152,0,1468
153,0,152,0,1406
153,0,152,0,1560
153,0,152,0,3017
153,0,152,0,1367
153,0,152,0,1547
153,0,152,0,1549
153,0,152,0,1528
153,0,152,0,1470
153,0,152,0,1398
153,0,152,0,1541
153,0,152,0,3127
153,0,152,0,1538
153,0,152,0,1494
153,0,152,0,1422
153,0,152,0,1407
153,0,152,0,1350
153,0,152,0,1821
153,0,152,0,9319
153,0,152,0,1649
153,0,152,0,1404
153,0,152,0,1406
153,0,152,0,1398
153,0,152,0,1391
153,0,152,0,1845
153,0,152,0,1364
153,0,152,0,1713
153,0,152,0,1515
153,0,152,0,1443
153,0,152,0,1399
153,0,152,0,3362
153,0,152,0,1365
153,0,152,0,1548
153,0,152,0,1496
153,0,152,0,1915
153,0,152,0,1400
153,0,152,0,3071
153,0,152,0,1380
153,0,152,0,1358
153,0,152,0,1537
153,0,152,0,1538
153,0,152,0,1489
153,0,152,0,1964
153,0,152,0,1429
153,0,152,0,1400
153,0,152,0,1395
153,0,152,0,1533
153,0,152,0,1502
153,0,152,0,1459
153,0,152,0,1388
153,0,152,0,1505
153,0,152,0,1402
153,0,152,0,1567
153,0,152,0,1536
153,0,152,0,1497
153,0,152,0,1444
153,0,152,0,1384
153,0,152,0,1362
153,0,152,0,1491
153,0,152,0,1397
153,0,152,0,1552
153,0,152,0,1530
153,0,152,0,1474
153,0,152,0,1423
153,0,152,0,1400
153,0,152,0,1369
153,0,152,0,1689
153,0,152,0,3627
153,0,152,0,1457
153,0,152,0,1393
153,0,152,0,1361
153,0,152,0,1367
153,0,152,0,1376
153,0,152,0,1550
153,0,152,0,1722
153,0,152,0,1533
153,0,152,0,1387
153,0,152,0,1406
153,0,152,0,1541
153,0,152,0,1563
153,0,152,0,1482
153,0,152,0,1397
153,0,152,0,1612
153,0,152,0,1420
153,0,152,0,1540
153,0,152,0,1477
153,0,152,0,1379
153,0,152,0,1395
153,0,152,0,1382
153,0,152,0,1389
153,0,152,0,3590
153,0,152,0,1507
153,0,152,0,1926
153,0,152,0,1374
153,0,152,0,1357
153,0,152,0,1398
153,0,152,0,1548
153,0,152,0,1546
153,0,152,0,1677
153,0,152,0,1891
153,0,152,0,1381
153,0,152,0,1380
153,0,152,0,1360
153,0,152,0,1361
153,0,152,0,1543
153,0,152,0,1595
153,0,152,0,1629
153,0,152,0,1426
153,0,152,0,1400
153,0,152,0,1378
153,0,152,0,1403
153,0,152,0,1545
153,0,152,0,12735
153,0,152,0,1503
153,0,152,0,1958
153,0,152,0,1375
153,0,152,0,1544
153,0,152,0,1493
153,0,152,0,1467
153,0,152,0,1379
153,0,152,0,1362
153,0,152,0,3022
153,0,152,0,1670
153,0,152,0,1503
153,0,152,0,1459
153,0,152,0,1378
153,0,152,0,1404
153,0,152,0,1378
153,0,152,0,1569
153,0,152,0,1528
153,0,152,0,1648
153,0,152,0,1404
153,0,152,0,1362
153,0,152,0,1373
153,0,152,0,1611
153,0,152,0,1518
153,0,152,0,1535
153,0,152,0,1925
153,0,152,0,1553
153,0,152,0,1412
153,0,152,0,1378
153,0,152,0,1545
153,0,152,0,1535
153,0,152,0,1484
153,0,152,0,1503
153,0,152,0,1383
153,0,152,0,8409
153,0,152,0,1630
153,0,152,0,1394
153,0,152,0,1404
153,0,152,0,1400
153,0,152,0,1372
153,0,152,0,1404
153,0,152,0,1382
153,0,152,0,1796
153,0,152,0,1539
153,0,152,0,1486
153,0,152,0,1386
153,0,152,0,1386
153,0,152,0,1400
153,0,152,0,1542
153,0,152,0,1911
153,0,152,0,1550
153,0,152,0,1453
153,0,152,0,1413
153,0,152,0,1386
153,0,152,0,1564
153,0,152,0,1520
153,0,152,0,1467
153,0,152,0,1363
153,0,152,0,1625
153,0,152,0,1859
153,0,152,0,1556
153,0,152,0,1509
153,0,152,0,1434
153,0,152,0,1392
153,0,152,0,1383
153,0,152,0,1361
153,0,152,0,1724
153,0,152,0,1548
153,0,152,0,1510
153,0,152,0,1410
153,0,152,0,1357
153,0,152,0,1400
153,0,152,0,1561
153,0,152,0,1518
153,0,152,0,2078
153,0,152,0,1441
153,0,152,0,1396
153,0,152,0,1382
153,0,152,0,1371
153,0,152,0,1548
153,0,152,0,1552
153,0,152,0,1619
153,0,152,0,1660
153,0,152,0,1581
153,0,152,0,1426
153,0,152,0,1400
153,0,152,0,1389
153,0,152,0,1384
153,0,152,0,1377
153,0,152,0,1384
153,0,152,0,1774
153,0,152,0,1558
153,0,152,0,1481
153,0,152,0,1454
153,0,152,0,1402
153,0,152,0,1369
153,0,152,0,1411
153,0,152,0,1541
153,0,152,0,1725
153,0,152,0,1452
153,0,152,0,1390
153,0,152,0,1370
153,0,152,0,1380
153,0,152,0,1374
153,0,152,0,1810
153,0,152,0,1556
153,0,152,0,1727
153,0,152,0,1543
153,0,152,0,1515
153,0,152,0,1545
153,0,152,0,1448
153,0,152,0,1397
153,0,152,0,1381
153,0,152,0,1380
153,0,152,0,1559
153,0,152,0,3160
153,0,152,0,1594
153,0,152,0,1516
153,0,152,0,1484
153,0,152,0,1382
153,0,152,0,1388
153,0,152,0,1807
153,0,152,0,1734
153,0,152,0,2070
153,0,152,0,1405
153,0,152,0,1393
153,0,152,0,1363
153,0,152,0,1376
153,0,152,0,1372
153,0,152,0,1376
153,0,152,0,1749
153,0,152,0,1545
153,0,152,0,1487
153,0,152,0,1376
153,0,152,0,1374
153,0,152,0,1541
153,0,152,0,1577
153,0,152,0,1521
153,0,152,0,1622
153,0,152,0,1396
153,0,152,0,1419
153,0,152,0,1534
153,0,152,0,1520
153,0,152,0,1490
153,0,152,0,1826
153,0,152,0,1376
153,0,152,0,1954
153,0,152,0,1388
153,0,152,0,1569
153,0,152,0,8228
153,0,152,0,1422
153,0,152,0,1388
153,0,152,0,1371
153,0,152,0,1358
153,0,152,0,2153
153,0,152,0,1543
153,0,152,0,1485
153,0,152,0,1398
153,0,152,0,1585
153,0,152,0,1522
153,0,152,0,1447
153,0,152,0,1415
153,0,152,0,9071
153,0,152,0,1664
153,0,152,0,1411
153,0,152,0,1425
153,0,152,0,1386
153,0,152,0,1390
153,0,152,0,1374
153,0,152,0,1830
153,0,152,0,1702
153,0,152,0,1532
153,0,152,0,1484
153,0,152,0,1428
153,0,152,0,1402
153,0,152,0,1353
153,0,152,0,1386
153,0,152,0,1541
153,0,152,0,1691
153,0,152,0,1969
153,0,152,0,1487
153,0,152,0,1391
153,0,152,0,1374
153,0,152,0,1372
153,0,152,0,1537
153,0,152,0,1527
153,0,152,0,1658
153,0,152,0,1418
153,0,152,0,1400
153,0,152,0,1364
153,0,152,0,1381
153,0,152,0,1612
153,0,152,0,1519
